,Live Birth Occurrence
94856,1.0
142958,1.0
40372,1.0
26929,1.0
13591,1.0
5222,1.0
155270,1.0
244758,1.0
133513,1.0
16457,1.0
13693,1.0
186164,1.0
103655,1.0
85245,1.0
116347,1.0
105223,1.0
51868,1.0
217289,1.0
181143,1.0
9474,1.0
156617,1.0
228120,1.0
90591,1.0
191696,1.0
179698,1.0
26585,1.0
302105,1.0
157937,1.0
291547,1.0
26869,1.0
156351,1.0
315797,1.0
101893,1.0
290011,1.0
273417,1.0
106875,1.0
288815,1.0
22364,1.0
270621,1.0
263864,1.0
139782,1.0
261455,1.0
335881,1.0
248661,1.0
28104,1.0
284328,1.0
119507,1.0
50003,1.0
318142,1.0
282651,1.0
142441,1.0
49585,1.0
255203,1.0
96834,1.0
73216,1.0
107736,1.0
50323,1.0
15304,1.0
94115,1.0
155681,1.0
132091,1.0
93166,1.0
221803,1.0
219073,1.0
68685,1.0
105594,1.0
22547,1.0
122553,1.0
266262,1.0
42276,1.0
20193,1.0
73074,1.0
123466,1.0
116383,1.0
315399,1.0
129984,1.0
168697,1.0
251573,1.0
32786,1.0
318550,1.0
46314,1.0
65155,1.0
24366,1.0
67766,1.0
121159,1.0
109454,1.0
212152,1.0
12213,1.0
262198,1.0
129418,1.0
69928,1.0
224892,1.0
319815,1.0
12590,1.0
292028,1.0
54769,1.0
49029,1.0
265260,1.0
73629,1.0
313456,1.0
314758,1.0
30963,1.0
97162,1.0
18391,1.0
142111,1.0
129591,1.0
101047,1.0
16620,1.0
20761,1.0
296562,1.0
151932,1.0
212361,1.0
268643,1.0
155460,1.0
179220,1.0
103639,1.0
240536,1.0
106192,1.0
49404,1.0
72955,1.0
148253,1.0
177834,1.0
132498,1.0
99812,1.0
151686,1.0
86229,1.0
68969,1.0
290372,1.0
45262,1.0
132438,1.0
96036,1.0
128413,1.0
317393,1.0
145838,1.0
134915,1.0
68404,1.0
132176,1.0
218436,1.0
74496,1.0
28585,1.0
46765,1.0
139787,1.0
113374,1.0
163689,1.0
70269,1.0
51950,1.0
295933,1.0
118148,1.0
42204,1.0
81150,1.0
77100,1.0
176052,1.0
324440,1.0
60246,1.0
82401,1.0
200132,1.0
131916,1.0
103611,1.0
261918,1.0
179268,1.0
9437,1.0
24860,1.0
154774,1.0
202602,1.0
333905,1.0
70930,1.0
300191,1.0
11386,1.0
97989,1.0
59574,1.0
305271,1.0
50150,1.0
130322,1.0
74044,1.0
92981,1.0
22916,1.0
121341,1.0
121704,1.0
126502,1.0
35322,1.0
102403,1.0
145325,1.0
298068,1.0
66613,1.0
84116,1.0
214912,1.0
220069,1.0
65036,1.0
99258,1.0
149310,1.0
273914,1.0
8587,1.0
267794,1.0
202789,1.0
3364,1.0
133512,1.0
127301,1.0
16678,1.0
268483,1.0
62196,1.0
145215,1.0
192467,1.0
